video,label,encoded_label,path
7393462771964497041_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/train_resized/EVS Visit/7393462771964497041_r.mp4
7393462247978486929_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/train_resized/EVS Visit/7393462247978486929_r.mp4
7393498639236385937_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/train_resized/EVS Visit/7393498639236385937_r.mp4
7393497720113384593_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/train_resized/EVS Visit/7393497720113384593_r.mp4
7393497196127374481_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/train_resized/EVS Visit/7393497196127374481_r.mp4
7393695125400243345_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393695125400243345_r.mp4
7393692462520519825_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393692462520519825_r.mp4
7393691779620719761_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393691779620719761_r.mp4
7393691341534055569_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393691341534055569_r.mp4
7393693364463651985_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393693364463651985_r.mp4
7393692642909146257_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393692642909146257_r.mp4
7393695971508800657_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393695971508800657_r.mp4
7393695627911416977_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393695627911416977_r.mp4
7393694957896518801_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393694957896518801_r.mp4
7393695829774879889_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393695829774879889_r.mp4
7393693471837834385_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393693471837834385_r.mp4
7393691985779149969_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393691985779149969_r.mp4
7393693063815941265_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393693063815941265_r.mp4
7393693725240904849_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393693725240904849_r.mp4
7393691174030331025_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393691174030331025_r.mp4
7393694004413779089_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393694004413779089_r.mp4
7393695451817757841_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393695451817757841_r.mp4
7393694575644429457_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393694575644429457_r.mp4
7393694743148154001_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393694743148154001_r.mp4
7393692853362543761_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393692853362543761_r.mp4
7393696147602459793_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393696147602459793_r.mp4
7393695357328477329_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393695357328477329_r.mp4
7393693244204567697_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393693244204567697_r.mp4
7393691599232093329_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393691599232093329_r.mp4
7393690113173408913_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393690113173408913_r.mp4
7393690774598372497_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393690774598372497_r.mp4
7393692320786599057_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393692320786599057_r.mp4
7393690452475825297_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/train_resized/Sitting In Wheelchair/7393690452475825297_r.mp4
7393438307830779025_r.mp4,Doctor Visit,2,../../downloads/old_clips/resized/train_resized/Doctor Visit/7393438307830779025_r.mp4
7393720547311668369_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393720547311668369_r.mp4
7393721011168136337_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393721011168136337_r.mp4
7393442207661083793_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393442207661083793_r.mp4
7393442366574873745_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393442366574873745_r.mp4
7393440060177435793_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393440060177435793_r.mp4
7393441760984485009_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393441760984485009_r.mp4
7393720817894608017_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393720817894608017_r.mp4
