Predicted label,Predicted class,True label,True class
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[1],EVS visit,0,Eating
[1],EVS visit,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[1],EVS visit,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[1],EVS visit,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[0],Eating,0,Eating
[1],EVS visit,0,Eating
[1],EVS visit,0,Eating
[1],EVS visit,0,Eating
[0],Eating,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[7],Talking on phone,0,Eating
[1],EVS visit,0,Eating
[9],Watching TV,0,Eating
[9],Watching TV,0,Eating
[9],Watching TV,0,Eating
[9],Watching TV,0,Eating
[9],Watching TV,0,Eating
[1],EVS visit,0,Eating
[1],EVS visit,0,Eating
[5],Resting,0,Eating
[5],Resting,0,Eating
[9],Watching TV,0,Eating
[9],Watching TV,0,Eating
