0
0.5224215246636771
"[10 10  6 10 10  1  1  1  3  1  3 10  1  1 10  1  3  1 10  1  3  1  3  5
  1  3 10  1  3  1  3  1  3  3  5  5 10  6  5  6 10  5  5  6  5  5  5 10
  5  5  5  4  4  4  4  4  4  4  4  4  5  5  5  5  6  5 10  5  5  7  6  5
  5 10  5  5  5 10  5  6 10  5  5  6 10  5  6 10  5 10  5  5  7  7  6  5
  5 10  5  6  3  5  5 10  5  5  6  5  6 10  5 10  5  5  5  5 10  5  6  6
  7  5  5  5 10  5  5 10  7  5  5 10  5  5 10  5  5  5 10  5 10  5 10  5
  6  5  6  5 10  6  8  5  5  5 10  5  5 10 10  6  6  5 10 10 10 10 10  6
  6  6  6  6  6  6  6 10  6  6  6  6  6 10  6  6  6  6  6  6  6  6  6  6
 10 10  6  6  6  6  6  5  6  6  6  6  6  6  6  6  6  6 10  6  6  6  9  5
  6  6  6  6  6  6  6  5  6  6  6  6  6 10  6 10  6  6  6  6 10  6  6  6
  6 10  6 10  6  5  6  6  6  6  6  6  6  6  6  6  6 10  6  6  6 10  6  6
  6  6  6  5 10  6  6  6 10  6  6  6  6  6  6 10  6 10  6  6  6  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  5  6 10  6  6  5  6  6  6 10  6  6 10
  6 10  6  6  6  6  6  6  5  6  6  6  6  7  0  6 10 10 10  6  5 10 10  5
  6  6  6  5 10 10  6  6  8  6  6 10 10 10  6 10  6 10 10  6  5 10 10 10
 10  9 10 10  9  9 10  5  5 10  9  4 10 10  9 10 10 10  5 10 10  6  6 10
  6 10 10  9  5  5 10 10  5 10  6  9 10  6  6  6 10  5  3 10  6  6 10 10
  6  6  6  6  6  6 10  6 10  5 10  6  6  6 10  6 10 10 10  6 10  6  6 10
  6 10  6  6  6 10  6  6  5  6  6  3  6  1]"
"[ 0  0  0  0  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  2  3  3  3  3  3  3  3  3  3  3  3  3  3  3
  3  3  3  4  4  4  4  4  4  4  4  4  5  5  5  5  5  5  5  5  5  5  5  5
  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  6
  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  6  6  7  7  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8
  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 11 11]"
Figure(1600x1200)
